# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-13 21:40:14 UTC,0.00,3446.60,1641.25,0.00,1203.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:40:34 UTC,0.00,147.50,905.10,0.00,681.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:40:54 UTC,0.00,97.80,1388.10,0.00,896.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:41:14 UTC,0.00,3345.65,1298.45,0.00,887.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:41:34 UTC,0.00,18.10,925.65,0.00,713.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:41:54 UTC,0.00,172.45,418.05,0.00,510.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:42:14 UTC,0.00,3472.55,665.20,0.00,2463.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:42:34 UTC,0.00,111.15,1172.70,0.00,780.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:42:54 UTC,0.00,104.45,1207.55,0.00,875.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:43:14 UTC,0.00,3297.35,1301.25,0.00,858.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:43:34 UTC,0.00,73.70,850.10,0.00,666.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:43:54 UTC,0.00,81.00,400.85,0.00,482.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:44:14 UTC,0.00,3502.05,1664.95,0.00,1908.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:44:34 UTC,0.00,120.45,1452.45,0.00,899.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:44:54 UTC,0.00,73.00,1280.65,0.00,879.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:45:14 UTC,0.00,3336.25,682.65,0.00,683.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:45:34 UTC,0.00,61.60,1117.25,0.00,794.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:45:54 UTC,0.00,133.25,1463.20,0.00,910.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:46:14 UTC,0.00,3505.25,1221.30,0.00,881.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:46:34 UTC,0.00,67.15,640.90,0.00,585.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:46:54 UTC,0.00,140.45,587.00,0.00,531.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:47:14 UTC,0.00,3306.20,538.05,0.00,554.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:47:34 UTC,0.00,102.80,1350.60,0.00,857.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:47:54 UTC,0.00,121.10,1329.70,0.00,883.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:48:14 UTC,0.00,3478.80,1573.80,0.00,953.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:48:34 UTC,0.00,75.50,410.05,0.00,506.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:48:54 UTC,0.00,102.35,562.65,0.00,511.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:49:14 UTC,0.00,3320.55,1200.35,0.00,773.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:49:34 UTC,0.00,71.05,1379.20,0.00,847.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:49:54 UTC,0.00,124.30,1257.80,0.00,879.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:50:14 UTC,0.00,3492.65,1784.25,0.00,1119.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:50:34 UTC,0.00,101.85,1419.40,0.00,968.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:50:54 UTC,0.00,120.75,1335.55,0.00,741.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:51:14 UTC,0.00,3292.20,1228.95,0.00,854.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:51:34 UTC,0.00,135.05,414.75,0.00,476.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:51:54 UTC,0.00,81.95,594.85,0.00,522.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:52:14 UTC,0.00,3478.70,769.05,0.00,637.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:52:34 UTC,0.00,101.90,1284.15,0.00,873.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:52:54 UTC,0.00,83.35,1255.30,0.00,899.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:53:14 UTC,0.00,3289.20,1158.40,0.00,829.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:53:34 UTC,0.00,143.65,405.40,0.00,479.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:53:54 UTC,0.00,24.05,735.15,0.00,597.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:54:14 UTC,0.00,3510.05,1580.05,0.00,1140.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:54:34 UTC,0.00,112.55,1288.45,0.00,853.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:54:54 UTC,0.00,105.70,1102.40,0.00,795.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:55:14 UTC,0.00,3290.55,2696.55,0.00,1958.67,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:55:34 UTC,0.00,100.00,1469.80,0.00,911.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:55:54 UTC,0.00,110.85,1329.90,0.00,849.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:56:14 UTC,0.00,3440.40,1009.90,0.00,4848.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:56:34 UTC,0.00,114.20,565.20,0.00,523.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:56:54 UTC,0.00,106.20,492.30,0.00,477.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:57:14 UTC,0.00,3257.45,1101.65,0.00,3134.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:57:34 UTC,0.00,88.80,1263.75,0.00,888.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:57:54 UTC,0.00,135.35,1402.05,0.00,916.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:58:14 UTC,0.00,3447.70,2442.95,0.00,1393.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:58:34 UTC,0.00,121.15,404.10,0.00,474.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:58:54 UTC,0.00,105.00,941.95,0.00,711.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:59:14 UTC,0.00,3296.20,1494.65,0.00,934.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:59:34 UTC,0.00,93.30,1276.20,0.00,880.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 21:59:54 UTC,0.00,127.00,748.95,0.00,685.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:00:14 UTC,0.00,3459.35,2757.80,0.00,1544.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:00:34 UTC,0.00,100.60,1354.65,0.00,920.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:00:54 UTC,0.00,160.65,1320.10,0.00,879.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:01:14 UTC,0.00,3252.85,1938.50,0.00,1195.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:01:34 UTC,0.00,84.95,517.05,0.00,510.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:01:54 UTC,0.00,100.10,402.15,0.00,490.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:02:14 UTC,0.00,3444.00,1387.90,0.00,869.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:02:34 UTC,0.00,132.05,1331.55,0.00,845.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:02:54 UTC,0.00,103.05,1264.00,0.00,844.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:03:14 UTC,0.00,3305.10,575.45,0.00,575.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:03:34 UTC,0.00,61.95,375.45,0.00,466.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:03:54 UTC,0.00,117.70,1287.40,0.00,735.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:04:14 UTC,0.00,3469.35,1358.75,0.00,872.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:04:34 UTC,0.00,122.45,1184.10,0.00,875.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:04:54 UTC,0.00,66.40,655.35,0.00,560.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:05:14 UTC,0.00,3307.40,1396.20,0.00,927.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:05:34 UTC,0.00,128.45,1274.55,0.00,894.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:05:54 UTC,0.00,43.00,1192.65,0.00,851.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:06:14 UTC,0.00,3503.60,845.20,0.00,651.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:06:34 UTC,0.00,85.85,422.00,0.00,491.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:06:54 UTC,0.00,92.40,666.95,0.00,568.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:07:14 UTC,0.00,3257.80,1361.75,0.00,892.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:07:34 UTC,0.00,136.70,1308.05,0.00,913.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:07:54 UTC,0.00,73.10,1093.55,0.00,792.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:08:14 UTC,0.00,3485.75,496.10,0.00,501.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:08:34 UTC,0.00,149.45,699.40,0.00,610.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:08:54 UTC,0.00,61.45,1270.40,0.00,868.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:09:14 UTC,0.00,3302.00,1358.00,0.00,970.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:09:34 UTC,0.00,90.50,1120.30,0.00,864.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:09:54 UTC,0.00,57.80,781.10,0.00,633.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:10:14 UTC,0.00,3507.55,2156.05,0.00,1313.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:10:34 UTC,0.00,111.75,1339.55,0.00,869.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:10:54 UTC,0.00,93.00,1014.40,0.00,783.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:11:14 UTC,0.00,3285.20,1499.30,0.00,1027.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:11:34 UTC,0.00,87.30,472.75,0.00,501.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:11:54 UTC,0.00,65.35,917.90,0.00,708.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:12:14 UTC,0.00,3506.80,1390.90,0.00,958.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:12:34 UTC,0.00,100.60,1361.25,0.00,904.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:12:54 UTC,0.00,96.60,854.55,0.00,677.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:13:14 UTC,0.00,3278.45,426.15,0.00,485.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:13:34 UTC,0.00,128.20,1063.05,0.00,789.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:13:54 UTC,0.00,114.45,1363.85,0.00,1254.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:14:14 UTC,0.00,3485.20,1407.45,0.00,899.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:14:34 UTC,0.00,38.00,1047.45,0.00,795.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:14:54 UTC,0.00,147.95,929.35,0.00,710.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:15:14 UTC,0.00,3292.15,1283.05,0.00,887.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:15:34 UTC,0.00,113.05,1377.20,0.00,787.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:15:54 UTC,0.00,90.80,878.80,0.00,725.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:16:14 UTC,0.00,3518.80,420.85,0.00,662.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:16:34 UTC,0.00,70.95,467.20,0.00,508.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:16:54 UTC,0.00,99.10,1171.05,0.00,677.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:17:14 UTC,0.00,3338.55,1336.75,0.00,914.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:17:34 UTC,0.00,27.20,1338.45,0.00,863.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:17:54 UTC,0.00,157.45,583.75,0.00,590.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:18:14 UTC,0.00,3515.55,659.90,0.00,853.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:18:34 UTC,0.00,28.50,1174.20,0.00,805.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:18:54 UTC,0.00,142.20,1337.65,0.00,862.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:19:14 UTC,0.00,3339.15,1294.35,0.00,896.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:19:34 UTC,0.00,52.70,779.85,0.00,633.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:19:54 UTC,0.00,113.80,408.35,0.00,484.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:20:14 UTC,0.00,3498.00,1463.60,0.00,958.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:20:34 UTC,0.00,39.35,1347.55,0.00,883.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:20:54 UTC,0.00,120.20,1320.95,0.00,914.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:21:14 UTC,0.00,3324.30,1066.30,0.00,792.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:21:34 UTC,0.00,49.55,511.60,0.00,486.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:21:54 UTC,0.00,153.00,817.85,0.00,647.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:22:14 UTC,0.00,3499.05,2611.35,0.00,1555.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:22:34 UTC,0.00,27.45,1266.50,0.00,845.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:22:54 UTC,0.00,158.05,1090.55,0.00,800.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:23:14 UTC,0.00,3265.25,889.80,0.00,690.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:23:34 UTC,0.00,105.05,1277.10,0.00,901.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:23:54 UTC,0.00,123.70,1336.60,0.00,892.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:24:14 UTC,0.00,3449.20,1169.55,0.00,1310.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:24:34 UTC,0.00,94.95,409.45,0.00,476.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:24:54 UTC,0.00,98.80,507.00,0.00,495.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:25:14 UTC,0.00,3267.95,2459.90,0.00,1379.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:25:34 UTC,0.00,142.20,1300.75,0.00,896.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:25:54 UTC,0.00,74.25,1341.75,0.00,892.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:26:14 UTC,0.00,3471.90,779.15,0.00,677.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:26:34 UTC,0.00,134.50,409.90,0.00,477.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:26:54 UTC,0.00,74.65,1185.90,0.00,861.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:27:14 UTC,0.00,3278.00,1410.55,0.00,921.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:27:34 UTC,0.00,118.25,1298.45,0.00,878.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:27:54 UTC,0.00,73.60,977.65,0.00,726.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:28:14 UTC,0.00,3515.05,2493.95,0.00,1378.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:28:34 UTC,0.00,82.80,1271.00,0.00,784.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:28:54 UTC,0.00,107.60,1341.55,0.00,831.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:29:14 UTC,0.00,3304.85,813.25,0.00,690.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:29:34 UTC,0.00,90.05,418.60,0.00,476.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:29:54 UTC,0.00,109.60,453.60,0.00,341.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:30:14 UTC,0.00,3499.10,2402.05,0.00,1460.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:30:34 UTC,0.00,93.10,1218.85,0.00,869.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:30:54 UTC,0.00,117.75,1359.20,0.00,887.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:31:14 UTC,0.00,3266.90,533.60,0.00,566.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:31:34 UTC,0.00,135.00,524.15,0.00,511.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:31:54 UTC,0.00,73.45,1249.90,0.00,837.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:32:14 UTC,0.00,3514.75,1303.95,0.00,877.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:32:34 UTC,0.00,146.25,1189.45,0.00,864.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:32:54 UTC,0.00,77.40,840.00,0.00,610.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:33:14 UTC,0.00,3624.05,2166.75,0.00,1990.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:33:34 UTC,0.00,164.80,1274.90,0.00,849.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:33:54 UTC,0.00,80.60,1373.65,0.00,906.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:34:14 UTC,0.00,3806.20,568.10,0.00,539.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:34:34 UTC,0.00,232.70,408.05,0.00,471.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:34:54 UTC,0.00,27.60,652.40,0.00,561.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:35:14 UTC,0.00,4018.10,1491.20,0.00,977.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:35:34 UTC,0.00,108.90,1220.00,0.00,878.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:35:54 UTC,0.00,125.50,1123.65,0.00,792.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:36:14 UTC,0.00,3881.65,682.80,0.00,676.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:36:34 UTC,0.00,107.55,597.25,0.00,555.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:36:54 UTC,0.00,56.90,1280.20,0.00,927.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:37:14 UTC,0.00,3752.95,1368.75,0.00,883.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:37:34 UTC,0.00,86.85,1244.20,0.00,854.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:37:54 UTC,0.00,33.80,405.80,0.00,469.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:38:14 UTC,0.00,3747.90,3611.95,0.00,6464.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:38:34 UTC,0.00,154.85,1570.80,0.00,874.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:38:54 UTC,0.00,88.40,1379.95,0.00,914.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:39:14 UTC,0.00,3567.95,3227.30,0.00,874.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:39:34 UTC,0.00,71.70,394.35,0.00,472.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:39:54 UTC,0.00,94.20,511.05,0.00,514.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:40:14 UTC,0.00,4173.40,1818.90,0.00,1089.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:40:34 UTC,0.00,111.35,1669.70,0.00,980.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:40:54 UTC,0.00,116.60,1272.70,0.00,847.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:41:14 UTC,0.00,3991.15,1085.90,0.00,762.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:41:34 UTC,0.00,94.10,390.35,0.00,454.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:41:54 UTC,0.00,104.80,846.35,0.00,545.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:42:14 UTC,0.00,3884.30,3152.10,0.00,2740.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:42:34 UTC,0.00,149.75,1534.95,0.00,1021.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:42:54 UTC,0.00,98.50,921.90,0.00,574.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:43:14 UTC,0.00,3607.35,1304.80,0.00,499.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:43:34 UTC,0.00,148.25,894.30,0.00,546.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:43:54 UTC,0.00,86.00,1186.30,0.00,856.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:44:14 UTC,0.00,3724.60,2356.35,0.00,1376.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:44:34 UTC,0.00,228.35,2006.75,0.00,927.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:44:54 UTC,0.00,114.30,822.40,0.00,559.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:45:14 UTC,0.00,3484.90,605.95,0.00,510.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:45:34 UTC,0.00,163.45,1269.85,0.00,883.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:45:54 UTC,0.00,79.00,2094.30,0.00,897.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:46:14 UTC,0.00,3572.90,1507.80,0.00,881.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:46:34 UTC,0.00,155.90,720.10,0.00,747.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:46:54 UTC,0.00,80.40,402.50,0.00,469.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:47:14 UTC,0.00,3496.45,980.00,0.00,750.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:47:34 UTC,0.00,161.00,1350.70,0.00,895.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:47:54 UTC,0.00,81.00,1293.75,0.00,849.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:48:14 UTC,0.00,3877.90,2844.55,0.00,874.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:48:34 UTC,0.00,292.55,656.50,0.00,585.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:48:54 UTC,0.00,91.60,830.35,0.00,642.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:49:14 UTC,0.00,3504.25,1289.25,0.00,890.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:49:34 UTC,0.00,151.60,2300.05,0.00,929.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:49:54 UTC,0.00,147.40,930.05,0.00,711.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:50:14 UTC,0.00,3715.20,1393.85,0.00,914.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:50:34 UTC,0.00,180.65,555.00,0.00,507.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:50:54 UTC,0.00,135.60,1386.40,0.00,898.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:51:14 UTC,0.00,3541.25,1310.05,0.00,862.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:51:34 UTC,0.00,151.25,1263.50,0.00,880.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:51:54 UTC,0.00,124.20,596.00,0.00,548.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:52:14 UTC,0.00,3883.50,425.55,0.00,489.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:52:34 UTC,0.00,233.45,1406.15,0.00,900.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:52:54 UTC,0.00,129.60,2072.40,0.00,915.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:53:14 UTC,0.00,3453.20,1461.05,0.00,1503.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:53:34 UTC,0.00,121.85,589.65,0.00,546.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:53:54 UTC,0.00,137.00,510.70,0.00,489.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:54:14 UTC,0.00,3910.00,3026.40,0.00,789.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:54:34 UTC,0.00,183.75,1625.25,0.00,977.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:54:54 UTC,0.00,65.20,1290.70,0.00,756.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:55:14 UTC,0.00,3603.55,2820.80,0.00,1551.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:55:34 UTC,0.00,163.45,577.30,0.00,502.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:55:54 UTC,0.00,101.20,847.25,0.00,569.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:56:14 UTC,0.00,3721.05,1291.85,0.00,884.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:56:34 UTC,0.00,124.10,1252.20,0.00,868.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 22:56:54 UTC,0.00,104.80,1049.55,0.00,771.35,0.00,0.00,0.00,0.00
