# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-13 19:32:54 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 19:33:14 UTC,0,4.68,0.00,2.26,0.00,0.00,0.00,0.00,0.00,0.00,93.05
scada1,20,2017-12-13 19:33:34 UTC,0,0.76,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 19:33:54 UTC,0,0.80,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:34:14 UTC,0,2.77,0.00,1.16,0.86,0.00,0.00,0.00,0.00,0.00,95.21
scada1,20,2017-12-13 19:34:34 UTC,0,2.72,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 19:34:54 UTC,0,0.65,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 19:35:14 UTC,0,0.86,0.00,0.80,1.16,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-13 19:35:34 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:35:54 UTC,0,2.72,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 19:36:14 UTC,0,0.65,0.00,0.65,0.55,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 19:36:34 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 19:36:54 UTC,0,2.82,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 19:37:14 UTC,0,2.67,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 19:37:34 UTC,0,0.76,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 19:37:54 UTC,0,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 19:38:14 UTC,0,0.81,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:38:34 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 19:38:54 UTC,0,2.77,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 19:39:14 UTC,0,0.60,0.00,0.65,1.36,0.00,0.00,0.00,0.00,0.00,97.38
scada1,20,2017-12-13 19:39:34 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 19:39:54 UTC,0,0.91,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 19:40:14 UTC,0,2.77,0.00,1.16,0.96,0.00,0.00,0.00,0.00,0.00,95.11
scada1,20,2017-12-13 19:40:34 UTC,0,2.71,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 19:40:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 19:41:14 UTC,0,2.77,0.00,1.21,0.55,0.00,0.00,0.00,0.00,0.00,95.47
scada1,20,2017-12-13 19:41:34 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 19:41:54 UTC,0,0.60,0.00,0.55,0.05,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 19:42:14 UTC,0,0.75,0.00,0.65,1.21,0.00,0.00,0.00,0.00,0.00,97.38
scada1,20,2017-12-13 19:42:34 UTC,0,4.83,0.00,1.91,0.05,0.00,0.00,0.00,0.00,0.00,93.21
scada1,20,2017-12-13 19:42:54 UTC,0,2.91,0.00,1.21,0.00,0.00,0.00,0.05,0.00,0.00,95.83
scada1,20,2017-12-13 19:43:14 UTC,0,0.91,0.00,0.70,0.45,0.00,0.00,0.00,0.00,0.00,97.94
scada1,20,2017-12-13 19:43:34 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:43:54 UTC,0,2.52,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 19:44:14 UTC,0,0.91,0.00,0.91,0.91,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 19:44:34 UTC,0,2.92,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 19:44:54 UTC,0,0.70,0.00,0.60,0.05,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 19:45:14 UTC,0,2.37,0.00,1.21,1.76,0.00,0.00,0.00,0.00,0.00,94.67
scada1,20,2017-12-13 19:45:34 UTC,0,1.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,97.48
scada1,20,2017-12-13 19:45:54 UTC,0,0.81,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:46:14 UTC,0,2.82,0.00,1.31,0.05,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:46:34 UTC,0,1.66,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 19:46:54 UTC,0,2.71,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 19:47:14 UTC,0,0.80,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:47:34 UTC,0,0.96,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 19:47:54 UTC,0,2.67,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 19:48:14 UTC,0,0.80,0.00,0.75,0.40,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 19:48:34 UTC,0,2.57,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 19:48:54 UTC,0,2.56,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 19:49:14 UTC,0,2.62,0.00,1.26,0.30,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:49:34 UTC,0,0.85,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 19:49:54 UTC,0,2.77,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-13 19:50:14 UTC,0,0.81,0.00,0.71,0.20,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 19:50:34 UTC,0,0.71,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 19:50:54 UTC,0,2.71,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 19:51:14 UTC,0,2.42,0.00,1.21,0.20,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 19:51:34 UTC,0,3.07,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 19:51:54 UTC,0,0.96,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:52:14 UTC,0,2.57,0.00,1.46,0.25,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 19:52:34 UTC,0,0.80,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 19:52:54 UTC,0,2.77,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 19:53:14 UTC,0,0.86,0.00,0.60,1.31,0.00,0.00,0.00,0.00,0.00,97.23
scada1,20,2017-12-13 19:53:34 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 19:53:54 UTC,0,4.58,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.60
scada1,20,2017-12-13 19:54:14 UTC,0,2.72,0.00,1.31,2.06,0.00,0.00,0.00,0.00,0.00,93.91
scada1,20,2017-12-13 19:54:34 UTC,0,1.26,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,97.89
scada1,20,2017-12-13 19:54:54 UTC,0,0.91,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 19:55:14 UTC,0,4.78,0.00,1.86,1.16,0.00,0.00,0.00,0.00,0.00,92.20
scada1,20,2017-12-13 19:55:34 UTC,0,2.12,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-13 19:55:54 UTC,0,2.36,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 19:56:14 UTC,0,3.07,0.00,1.46,0.86,0.00,0.00,0.00,0.00,0.00,94.61
scada1,20,2017-12-13 19:56:34 UTC,0,3.12,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 19:56:54 UTC,0,0.81,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 19:57:14 UTC,0,2.82,0.00,1.41,0.50,0.00,0.00,0.00,0.00,0.00,95.27
scada1,20,2017-12-13 19:57:34 UTC,0,2.77,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 19:57:54 UTC,0,0.90,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 19:58:14 UTC,0,0.76,0.00,0.70,1.26,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 19:58:34 UTC,0,2.52,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 19:58:54 UTC,0,2.62,0.00,1.36,0.05,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-13 19:59:14 UTC,0,0.96,0.00,0.86,2.37,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:59:34 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 19:59:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:00:14 UTC,0,2.67,0.00,1.31,1.76,0.00,0.00,0.00,0.00,0.00,94.26
scada1,20,2017-12-13 20:00:34 UTC,0,4.47,0.00,2.01,0.05,0.00,0.00,0.00,0.00,0.00,93.46
scada1,20,2017-12-13 20:00:54 UTC,0,1.01,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 20:01:14 UTC,0,0.91,0.00,0.65,1.06,0.00,0.00,0.00,0.00,0.00,97.38
scada1,20,2017-12-13 20:01:34 UTC,0,0.55,0.00,0.65,0.10,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:01:54 UTC,0,2.72,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:02:14 UTC,0,0.76,0.00,0.70,1.26,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 20:02:34 UTC,0,4.78,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.46
scada1,20,2017-12-13 20:02:54 UTC,0,1.46,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,97.74
scada1,20,2017-12-13 20:03:14 UTC,0,0.65,0.00,0.60,1.81,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-13 20:03:34 UTC,0,0.80,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 20:03:54 UTC,0,4.88,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.41
scada1,20,2017-12-13 20:04:14 UTC,0,2.72,0.00,1.21,1.51,0.00,0.00,0.00,0.00,0.00,94.56
scada1,20,2017-12-13 20:04:34 UTC,0,0.70,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 20:04:54 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 20:05:14 UTC,0,2.87,0.00,1.36,1.46,0.00,0.00,0.00,0.00,0.00,94.32
scada1,20,2017-12-13 20:05:34 UTC,0,2.67,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 20:05:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:06:14 UTC,0,0.60,0.00,0.60,0.96,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-13 20:06:34 UTC,0,1.21,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 20:06:54 UTC,0,2.62,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 20:07:14 UTC,0,2.16,0.00,1.16,1.21,0.00,0.00,0.00,0.00,0.00,95.47
scada1,20,2017-12-13 20:07:34 UTC,0,2.72,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 20:07:54 UTC,0,2.42,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-13 20:08:14 UTC,0,0.91,0.00,0.91,1.26,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-13 20:08:34 UTC,0,4.58,0.00,1.86,0.05,0.00,0.00,0.00,0.00,0.00,93.50
scada1,20,2017-12-13 20:08:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:09:14 UTC,0,0.55,0.00,0.60,1.16,0.00,0.00,0.00,0.00,0.00,97.68
scada1,20,2017-12-13 20:09:34 UTC,0,2.77,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 20:09:54 UTC,0,2.77,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 20:10:14 UTC,0,0.81,0.00,0.76,0.96,0.00,0.00,0.00,0.00,0.00,97.48
scada1,20,2017-12-13 20:10:34 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:10:54 UTC,0,2.62,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 20:11:14 UTC,0,2.82,0.00,1.31,1.16,0.00,0.00,0.00,0.00,0.00,94.71
scada1,20,2017-12-13 20:11:34 UTC,0,1.01,0.00,0.81,0.15,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 20:11:54 UTC,0,0.71,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 20:12:14 UTC,0,2.62,0.00,1.11,0.30,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 20:12:34 UTC,0,4.43,0.00,1.71,0.05,0.00,0.00,0.00,0.00,0.00,93.80
scada1,20,2017-12-13 20:12:54 UTC,0,0.75,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 20:13:14 UTC,0,0.80,0.00,0.80,0.50,0.00,0.00,0.00,0.00,0.00,97.89
scada1,20,2017-12-13 20:13:34 UTC,0,0.76,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 20:13:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 20:14:14 UTC,0,3.02,0.00,1.31,0.55,0.00,0.00,0.00,0.00,0.00,95.12
scada1,20,2017-12-13 20:14:34 UTC,0,3.12,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-13 20:14:54 UTC,0,4.43,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.81
scada1,20,2017-12-13 20:15:14 UTC,0,0.80,0.00,0.75,0.05,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 20:15:34 UTC,0,2.76,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00,95.73
scada1,20,2017-12-13 20:15:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:16:14 UTC,0,0.91,0.00,0.65,0.25,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 20:16:34 UTC,0,2.81,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 20:16:54 UTC,0,2.72,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 20:17:14 UTC,0,0.86,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 20:17:34 UTC,0,1.05,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 20:17:54 UTC,0,2.82,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:18:14 UTC,0,2.67,0.00,1.31,0.10,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 20:18:34 UTC,0,1.31,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,97.84
scada1,20,2017-12-13 20:18:54 UTC,0,0.91,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 20:19:14 UTC,0,2.87,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 20:19:34 UTC,0,4.47,0.00,1.91,0.00,0.00,0.00,0.05,0.00,0.00,93.56
scada1,20,2017-12-13 20:19:54 UTC,0,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 20:20:14 UTC,0,0.91,0.00,0.65,0.25,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 20:20:34 UTC,0,0.91,0.00,0.65,0.05,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 20:20:54 UTC,0,2.62,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-13 20:21:14 UTC,0,0.91,0.00,0.65,0.20,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 20:21:34 UTC,0,2.92,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 20:21:54 UTC,0,2.77,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:22:14 UTC,0,1.06,0.00,0.76,0.05,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 20:22:34 UTC,0,0.91,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 20:22:54 UTC,0,2.57,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 20:23:14 UTC,0,0.76,0.00,0.65,0.20,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 20:23:34 UTC,0,1.16,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 20:23:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 20:24:14 UTC,0,4.68,0.00,1.76,0.10,0.00,0.00,0.00,0.00,0.00,93.45
scada1,20,2017-12-13 20:24:34 UTC,0,0.75,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 20:24:54 UTC,0,2.57,0.00,1.31,0.10,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:25:14 UTC,0,0.75,0.00,0.80,0.30,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 20:25:34 UTC,0,2.62,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:25:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:26:14 UTC,0,2.57,0.00,1.21,0.05,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 20:26:34 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 20:26:54 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 20:27:14 UTC,0,1.76,0.00,1.06,0.25,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-13 20:27:34 UTC,0,0.90,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 20:27:54 UTC,0,0.81,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 20:28:14 UTC,0,2.82,0.00,1.46,0.10,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 20:28:34 UTC,0,2.67,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:28:54 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 20:29:14 UTC,0,1.11,0.00,0.86,0.35,0.00,0.00,0.00,0.00,0.00,97.68
scada1,20,2017-12-13 20:29:34 UTC,0,0.76,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 20:29:54 UTC,0,2.67,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 20:30:14 UTC,0,2.57,0.00,1.31,0.10,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:30:34 UTC,0,2.71,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 20:30:54 UTC,0,0.85,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 20:31:14 UTC,0,0.76,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 20:31:34 UTC,0,2.57,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 20:31:54 UTC,0,4.23,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,94.01
scada1,20,2017-12-13 20:32:14 UTC,0,0.70,0.00,0.70,0.10,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 20:32:34 UTC,0,2.87,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 20:32:54 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 20:33:14 UTC,0,2.52,0.00,1.31,0.15,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 20:33:34 UTC,0,0.75,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:33:54 UTC,0,0.76,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 20:34:14 UTC,0,0.80,0.00,0.75,0.20,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 20:34:34 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 20:34:54 UTC,0,0.66,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 20:35:14 UTC,0,0.91,0.00,0.86,0.05,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 20:35:34 UTC,0,0.86,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 20:35:54 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 20:36:14 UTC,0,2.81,0.00,1.36,0.90,0.00,0.00,0.00,0.00,0.00,94.92
scada1,20,2017-12-13 20:36:34 UTC,0,2.11,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,96.88
scada1,20,2017-12-13 20:36:54 UTC,0,2.62,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 20:37:14 UTC,0,1.51,0.00,0.86,1.46,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 20:37:34 UTC,0,2.62,0.00,1.21,0.10,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 20:37:54 UTC,0,2.72,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 20:38:14 UTC,0,1.61,0.00,0.76,1.11,0.00,0.00,0.00,0.00,0.00,96.52
scada1,20,2017-12-13 20:38:34 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 20:38:54 UTC,0,2.47,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.47
scada1,20,2017-12-13 20:39:14 UTC,0,2.67,0.00,1.36,1.66,0.00,0.00,0.00,0.00,0.00,94.31
scada1,20,2017-12-13 20:39:34 UTC,0,0.86,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 20:39:54 UTC,0,0.80,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 20:40:14 UTC,0,0.66,0.00,0.71,1.56,0.00,0.00,0.00,0.00,0.00,97.08
scada1,20,2017-12-13 20:40:34 UTC,0,4.42,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,93.62
scada1,20,2017-12-13 20:40:54 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 20:41:14 UTC,0,0.91,0.00,0.76,1.56,0.00,0.00,0.00,0.00,0.00,96.78
scada1,20,2017-12-13 20:41:34 UTC,0,2.72,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 20:41:54 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 20:42:14 UTC,0,2.72,0.00,1.26,0.96,0.00,0.00,0.00,0.00,0.00,95.07
scada1,20,2017-12-13 20:42:34 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 20:42:54 UTC,0,4.13,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,94.16
scada1,20,2017-12-13 20:43:14 UTC,0,2.82,0.00,1.21,0.30,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 20:43:34 UTC,0,2.32,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.47
scada1,20,2017-12-13 20:43:54 UTC,0,0.70,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.49
