# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-13 19:54:34 UTC,dev8-0,3.00,0.00,70.30,23.43,0.06,18.53,3.15,0.94
scada1,20,2017-12-13 19:54:54 UTC,dev8-0,12.70,0.00,328.80,25.89,0.70,54.93,1.22,1.55
scada1,20,2017-12-13 19:55:14 UTC,dev8-0,56.45,0.00,6664.50,118.06,0.32,5.61,2.66,15.03
scada1,20,2017-12-13 19:55:34 UTC,dev8-0,3.75,0.00,75.35,20.09,0.01,3.03,0.81,0.30
scada1,20,2017-12-13 19:55:54 UTC,dev8-0,8.70,0.00,287.05,32.99,0.06,6.40,0.24,0.21
scada1,20,2017-12-13 19:56:14 UTC,dev8-0,52.60,0.00,6864.10,130.50,0.27,5.11,2.78,14.62
scada1,20,2017-12-13 19:56:34 UTC,dev8-0,9.00,0.00,286.15,31.79,0.25,28.39,1.66,1.49
scada1,20,2017-12-13 19:56:54 UTC,dev8-0,6.85,0.00,199.45,29.12,0.05,6.92,0.61,0.42
scada1,20,2017-12-13 19:57:14 UTC,dev8-0,58.55,0.00,6745.20,115.20,0.38,6.46,2.41,14.10
scada1,20,2017-12-13 19:57:34 UTC,dev8-0,2.35,0.00,34.90,14.85,0.01,3.09,0.79,0.18
scada1,20,2017-12-13 19:57:54 UTC,dev8-0,7.15,0.00,208.80,29.20,0.06,8.61,0.52,0.37
scada1,20,2017-12-13 19:58:14 UTC,dev8-0,62.65,0.00,7458.75,119.05,0.35,5.64,2.65,16.59
scada1,20,2017-12-13 19:58:34 UTC,dev8-0,4.85,0.00,101.95,21.02,0.02,3.95,0.48,0.24
scada1,20,2017-12-13 19:58:54 UTC,dev8-0,7.90,0.00,264.95,33.54,0.34,43.47,0.99,0.78
scada1,20,2017-12-13 19:59:14 UTC,dev8-0,67.45,0.00,8008.45,118.73,0.44,6.55,3.02,20.38
scada1,20,2017-12-13 19:59:34 UTC,dev8-0,3.60,0.00,46.20,12.83,0.01,2.61,1.04,0.38
scada1,20,2017-12-13 19:59:54 UTC,dev8-0,11.50,0.00,357.50,31.09,0.08,6.76,0.70,0.81
scada1,20,2017-12-13 20:00:14 UTC,dev8-0,61.60,0.00,7844.55,127.35,0.34,5.53,2.99,18.41
scada1,20,2017-12-13 20:00:34 UTC,dev8-0,7.40,0.00,212.80,28.76,0.07,10.02,1.94,1.44
scada1,20,2017-12-13 20:00:54 UTC,dev8-0,8.75,0.00,307.45,35.14,0.07,7.75,0.19,0.17
scada1,20,2017-12-13 20:01:14 UTC,dev8-0,56.70,0.00,7077.75,124.83,0.32,5.58,2.89,16.39
scada1,20,2017-12-13 20:01:34 UTC,dev8-0,10.80,0.00,489.20,45.30,0.06,5.49,1.71,1.84
scada1,20,2017-12-13 20:01:54 UTC,dev8-0,7.60,0.00,251.40,33.08,0.06,8.39,1.11,0.85
scada1,20,2017-12-13 20:02:14 UTC,dev8-0,60.25,0.00,7758.30,128.77,0.33,5.39,2.64,15.90
scada1,20,2017-12-13 20:02:34 UTC,dev8-0,11.90,0.00,629.20,52.87,0.05,4.44,0.97,1.16
scada1,20,2017-12-13 20:02:54 UTC,dev8-0,7.55,0.00,235.45,31.19,0.05,7.22,0.50,0.38
scada1,20,2017-12-13 20:03:14 UTC,dev8-0,55.80,0.00,6905.40,123.75,0.30,5.46,2.85,15.92
scada1,20,2017-12-13 20:03:34 UTC,dev8-0,6.40,0.00,150.45,23.51,0.09,14.48,1.17,0.75
scada1,20,2017-12-13 20:03:54 UTC,dev8-0,8.40,0.00,268.90,32.01,0.07,8.42,0.20,0.17
scada1,20,2017-12-13 20:04:14 UTC,dev8-0,58.95,0.00,7421.75,125.90,0.35,5.97,3.07,18.07
scada1,20,2017-12-13 20:04:34 UTC,dev8-0,7.55,0.00,206.40,27.34,0.06,8.32,1.76,1.33
scada1,20,2017-12-13 20:04:54 UTC,dev8-0,8.70,0.00,254.10,29.21,0.08,8.64,0.47,0.40
scada1,20,2017-12-13 20:05:14 UTC,dev8-0,59.75,0.00,7473.45,125.08,0.37,6.18,3.04,18.15
scada1,20,2017-12-13 20:05:34 UTC,dev8-0,7.75,0.00,215.20,27.77,0.04,5.08,0.52,0.40
scada1,20,2017-12-13 20:05:54 UTC,dev8-0,3.75,0.00,130.25,34.73,0.02,5.49,2.07,0.78
scada1,20,2017-12-13 20:06:14 UTC,dev8-0,64.00,0.00,7855.90,122.75,0.37,5.78,2.60,16.63
scada1,20,2017-12-13 20:06:34 UTC,dev8-0,6.65,0.00,282.75,42.52,0.17,26.29,1.98,1.31
scada1,20,2017-12-13 20:06:54 UTC,dev8-0,3.10,0.00,132.15,42.63,0.01,3.16,1.37,0.42
scada1,20,2017-12-13 20:07:14 UTC,dev8-0,65.45,0.00,7480.95,114.30,0.36,5.49,2.65,17.37
scada1,20,2017-12-13 20:07:34 UTC,dev8-0,6.10,0.00,195.45,32.04,0.02,3.89,2.38,1.45
scada1,20,2017-12-13 20:07:54 UTC,dev8-0,10.10,0.00,229.65,22.74,0.09,9.01,1.14,1.15
scada1,20,2017-12-13 20:08:14 UTC,dev8-0,66.25,0.00,8395.10,126.72,0.46,6.90,2.77,18.36
scada1,20,2017-12-13 20:08:34 UTC,dev8-0,8.35,0.00,317.65,38.04,0.05,6.37,0.86,0.71
scada1,20,2017-12-13 20:08:54 UTC,dev8-0,9.40,0.00,237.20,25.23,0.06,6.31,0.16,0.15
scada1,20,2017-12-13 20:09:14 UTC,dev8-0,60.45,0.00,7190.65,118.95,0.33,5.38,2.68,16.21
scada1,20,2017-12-13 20:09:34 UTC,dev8-0,5.05,0.00,159.40,31.56,0.34,66.72,2.30,1.16
scada1,20,2017-12-13 20:09:54 UTC,dev8-0,10.90,0.00,316.40,29.03,0.12,11.37,1.57,1.71
scada1,20,2017-12-13 20:10:14 UTC,dev8-0,57.90,0.00,7301.40,126.10,0.30,5.26,2.78,16.07
scada1,20,2017-12-13 20:10:34 UTC,dev8-0,7.50,0.00,268.65,35.82,0.05,6.51,0.93,0.70
scada1,20,2017-12-13 20:10:54 UTC,dev8-0,11.25,0.00,290.75,25.84,0.09,8.12,0.71,0.80
scada1,20,2017-12-13 20:11:14 UTC,dev8-0,53.65,0.00,6704.30,124.96,0.29,5.36,2.86,15.32
scada1,20,2017-12-13 20:11:34 UTC,dev8-0,8.10,0.00,289.55,35.75,0.08,9.82,0.87,0.70
scada1,20,2017-12-13 20:11:54 UTC,dev8-0,7.25,0.00,231.55,31.94,0.07,9.77,0.57,0.41
scada1,20,2017-12-13 20:12:14 UTC,dev8-0,54.80,0.00,7028.95,128.27,0.31,5.70,2.87,15.72
scada1,20,2017-12-13 20:12:34 UTC,dev8-0,10.20,0.00,531.35,52.09,0.05,4.65,1.42,1.45
scada1,20,2017-12-13 20:12:54 UTC,dev8-0,7.45,0.00,282.65,37.94,0.07,9.85,0.64,0.48
scada1,20,2017-12-13 20:13:14 UTC,dev8-0,53.45,0.00,6973.15,130.46,0.28,5.30,2.77,14.82
scada1,20,2017-12-13 20:13:34 UTC,dev8-0,8.95,0.00,427.45,47.76,0.03,3.63,1.13,1.02
scada1,20,2017-12-13 20:13:54 UTC,dev8-0,10.10,0.00,292.75,28.99,0.16,16.13,0.84,0.85
scada1,20,2017-12-13 20:14:14 UTC,dev8-0,55.45,0.00,7180.30,129.49,0.31,5.53,2.74,15.17
scada1,20,2017-12-13 20:14:34 UTC,dev8-0,10.15,0.00,455.70,44.90,0.05,5.17,1.33,1.35
scada1,20,2017-12-13 20:14:54 UTC,dev8-0,4.30,0.00,197.15,45.85,0.03,7.16,1.35,0.58
scada1,20,2017-12-13 20:15:14 UTC,dev8-0,59.65,0.00,7006.05,117.45,0.32,5.38,2.64,15.74
scada1,20,2017-12-13 20:15:34 UTC,dev8-0,7.15,0.00,502.90,70.34,0.03,4.19,1.97,1.41
scada1,20,2017-12-13 20:15:54 UTC,dev8-0,8.50,0.00,199.30,23.45,0.07,8.48,0.16,0.14
scada1,20,2017-12-13 20:16:14 UTC,dev8-0,62.00,0.00,7378.50,119.01,0.33,5.36,2.44,15.14
scada1,20,2017-12-13 20:16:34 UTC,dev8-0,11.25,0.00,848.95,75.46,0.07,5.90,2.16,2.43
scada1,20,2017-12-13 20:16:54 UTC,dev8-0,7.20,0.00,219.75,30.52,0.20,27.74,2.24,1.62
scada1,20,2017-12-13 20:17:14 UTC,dev8-0,58.80,0.00,6921.10,117.71,0.38,6.52,2.73,16.02
scada1,20,2017-12-13 20:17:34 UTC,dev8-0,9.25,0.00,515.35,55.71,0.05,5.88,1.33,1.23
scada1,20,2017-12-13 20:17:54 UTC,dev8-0,3.20,0.00,166.90,52.16,0.01,4.20,1.58,0.51
scada1,20,2017-12-13 20:18:14 UTC,dev8-0,59.40,0.00,7042.20,118.56,0.38,6.41,2.57,15.30
scada1,20,2017-12-13 20:18:34 UTC,dev8-0,8.75,0.00,577.00,65.94,0.05,5.42,1.41,1.23
scada1,20,2017-12-13 20:18:54 UTC,dev8-0,2.60,0.00,151.70,58.35,0.01,2.79,1.88,0.49
scada1,20,2017-12-13 20:19:14 UTC,dev8-0,62.55,0.00,7153.75,114.37,0.35,5.66,2.56,15.99
scada1,20,2017-12-13 20:19:34 UTC,dev8-0,8.35,0.00,287.20,34.40,0.04,4.98,1.46,1.22
scada1,20,2017-12-13 20:19:54 UTC,dev8-0,4.25,0.00,188.45,44.34,0.02,3.85,1.07,0.45
scada1,20,2017-12-13 20:20:14 UTC,dev8-0,59.75,0.00,7037.60,117.78,0.33,5.58,2.75,16.43
scada1,20,2017-12-13 20:20:34 UTC,dev8-0,10.50,0.00,830.30,79.08,0.09,8.80,2.06,2.16
scada1,20,2017-12-13 20:20:54 UTC,dev8-0,5.55,0.00,106.95,19.27,0.02,4.33,0.18,0.10
scada1,20,2017-12-13 20:21:14 UTC,dev8-0,54.05,0.00,6751.55,124.91,0.32,5.89,2.83,15.30
scada1,20,2017-12-13 20:21:34 UTC,dev8-0,9.05,0.00,593.95,65.63,0.04,4.49,1.62,1.46
scada1,20,2017-12-13 20:21:54 UTC,dev8-0,8.75,0.00,247.30,28.26,0.08,9.51,0.90,0.79
scada1,20,2017-12-13 20:22:14 UTC,dev8-0,61.10,0.00,7359.30,120.45,0.38,6.26,2.56,15.65
scada1,20,2017-12-13 20:22:34 UTC,dev8-0,10.10,0.00,695.15,68.83,0.11,10.52,2.36,2.38
scada1,20,2017-12-13 20:22:54 UTC,dev8-0,6.65,0.00,198.00,29.77,0.36,53.83,1.16,0.77
scada1,20,2017-12-13 20:23:14 UTC,dev8-0,57.90,0.00,6809.75,117.61,0.33,5.67,2.57,14.86
scada1,20,2017-12-13 20:23:34 UTC,dev8-0,7.75,0.00,283.65,36.60,0.44,56.30,2.52,1.96
scada1,20,2017-12-13 20:23:54 UTC,dev8-0,9.20,0.00,267.00,29.02,0.09,9.24,0.53,0.49
scada1,20,2017-12-13 20:24:14 UTC,dev8-0,57.95,0.00,6923.45,119.47,0.32,5.55,2.72,15.75
scada1,20,2017-12-13 20:24:34 UTC,dev8-0,9.30,0.00,507.55,54.58,0.09,9.74,1.79,1.67
scada1,20,2017-12-13 20:24:54 UTC,dev8-0,10.60,0.00,299.90,28.29,0.12,11.48,0.95,1.01
scada1,20,2017-12-13 20:25:14 UTC,dev8-0,52.85,0.00,6947.05,131.45,0.39,7.36,2.71,14.35
scada1,20,2017-12-13 20:25:34 UTC,dev8-0,10.25,0.00,458.95,44.78,0.05,4.41,1.37,1.40
scada1,20,2017-12-13 20:25:54 UTC,dev8-0,6.90,0.00,211.90,30.71,0.07,10.17,0.52,0.36
scada1,20,2017-12-13 20:26:14 UTC,dev8-0,54.95,0.00,6818.60,124.09,0.29,5.19,2.81,15.43
scada1,20,2017-12-13 20:26:34 UTC,dev8-0,10.15,0.00,539.90,53.19,0.09,8.44,1.09,1.11
scada1,20,2017-12-13 20:26:54 UTC,dev8-0,9.00,0.00,274.95,30.55,0.09,9.82,0.78,0.70
scada1,20,2017-12-13 20:27:14 UTC,dev8-0,54.80,0.00,6418.50,117.13,0.28,5.13,2.76,15.10
scada1,20,2017-12-13 20:27:34 UTC,dev8-0,9.55,0.00,611.00,63.98,0.06,6.36,1.71,1.64
scada1,20,2017-12-13 20:27:54 UTC,dev8-0,14.30,0.00,360.00,25.17,0.95,66.44,1.23,1.76
scada1,20,2017-12-13 20:28:14 UTC,dev8-0,56.05,0.00,6872.55,122.61,0.28,4.98,2.64,14.78
scada1,20,2017-12-13 20:28:34 UTC,dev8-0,9.20,0.00,482.35,52.43,0.03,3.62,1.19,1.09
scada1,20,2017-12-13 20:28:54 UTC,dev8-0,12.80,0.00,328.20,25.64,0.47,36.85,1.14,1.46
scada1,20,2017-12-13 20:29:14 UTC,dev8-0,53.15,0.00,6546.35,123.17,0.29,5.38,2.85,15.16
scada1,20,2017-12-13 20:29:34 UTC,dev8-0,11.90,0.00,579.15,48.67,0.06,4.94,1.39,1.66
scada1,20,2017-12-13 20:29:54 UTC,dev8-0,10.25,0.00,297.50,29.02,0.07,7.24,0.64,0.66
scada1,20,2017-12-13 20:30:14 UTC,dev8-0,57.20,0.00,6865.80,120.03,0.30,5.25,2.73,15.61
scada1,20,2017-12-13 20:30:34 UTC,dev8-0,10.70,0.00,688.90,64.38,0.07,6.17,1.29,1.38
scada1,20,2017-12-13 20:30:54 UTC,dev8-0,8.20,0.00,239.35,29.19,0.18,22.50,1.68,1.38
scada1,20,2017-12-13 20:31:14 UTC,dev8-0,60.00,0.00,6959.60,115.99,0.36,5.92,2.77,16.65
scada1,20,2017-12-13 20:31:34 UTC,dev8-0,6.65,0.00,273.80,41.17,0.03,3.97,1.51,1.01
scada1,20,2017-12-13 20:31:54 UTC,dev8-0,9.25,0.00,270.10,29.20,0.21,23.20,1.09,1.01
scada1,20,2017-12-13 20:32:14 UTC,dev8-0,55.10,0.00,6743.55,122.39,0.33,6.02,2.55,14.05
scada1,20,2017-12-13 20:32:34 UTC,dev8-0,12.30,0.00,592.50,48.17,0.13,10.27,1.16,1.42
scada1,20,2017-12-13 20:32:54 UTC,dev8-0,7.25,0.00,209.75,28.93,0.06,8.01,0.81,0.59
scada1,20,2017-12-13 20:33:14 UTC,dev8-0,53.00,0.00,6602.90,124.58,0.28,5.28,2.64,13.98
scada1,20,2017-12-13 20:33:34 UTC,dev8-0,7.10,0.00,215.75,30.39,0.02,3.40,0.81,0.57
scada1,20,2017-12-13 20:33:54 UTC,dev8-0,9.80,0.00,218.65,22.31,0.08,7.82,0.15,0.15
scada1,20,2017-12-13 20:34:14 UTC,dev8-0,61.60,0.00,6861.15,111.38,0.36,5.86,2.63,16.18
scada1,20,2017-12-13 20:34:34 UTC,dev8-0,9.85,0.00,552.50,56.09,0.14,14.62,2.62,2.58
scada1,20,2017-12-13 20:34:54 UTC,dev8-0,6.75,0.00,195.00,28.89,0.05,6.77,0.17,0.11
scada1,20,2017-12-13 20:35:14 UTC,dev8-0,59.65,0.00,6635.15,111.23,0.34,5.64,2.64,15.72
scada1,20,2017-12-13 20:35:34 UTC,dev8-0,9.00,0.00,437.85,48.65,0.06,6.71,1.07,0.96
scada1,20,2017-12-13 20:35:54 UTC,dev8-0,8.00,0.00,203.15,25.39,0.06,7.17,1.28,1.02
scada1,20,2017-12-13 20:36:14 UTC,dev8-0,60.85,0.00,7210.75,118.50,0.35,5.73,2.69,16.38
scada1,20,2017-12-13 20:36:34 UTC,dev8-0,7.60,0.00,309.35,40.70,0.06,7.82,2.27,1.73
scada1,20,2017-12-13 20:36:54 UTC,dev8-0,6.60,0.00,191.65,29.04,0.06,8.52,0.17,0.11
scada1,20,2017-12-13 20:37:14 UTC,dev8-0,60.30,0.00,7083.35,117.47,0.35,5.86,2.53,15.28
scada1,20,2017-12-13 20:37:34 UTC,dev8-0,6.00,0.00,238.70,39.78,0.12,20.43,1.88,1.13
scada1,20,2017-12-13 20:37:54 UTC,dev8-0,10.00,0.00,284.20,28.42,0.10,10.49,0.82,0.82
scada1,20,2017-12-13 20:38:14 UTC,dev8-0,56.85,0.00,7306.60,128.52,0.33,5.78,2.74,15.57
scada1,20,2017-12-13 20:38:34 UTC,dev8-0,8.15,0.00,194.55,23.87,0.05,6.72,1.30,1.06
scada1,20,2017-12-13 20:38:54 UTC,dev8-0,7.15,0.00,230.05,32.17,0.05,6.69,0.20,0.14
scada1,20,2017-12-13 20:39:14 UTC,dev8-0,54.65,0.00,6844.10,125.24,0.29,5.22,2.73,14.94
scada1,20,2017-12-13 20:39:34 UTC,dev8-0,4.65,0.00,84.20,18.11,0.02,3.61,0.96,0.45
scada1,20,2017-12-13 20:39:54 UTC,dev8-0,8.70,0.00,256.80,29.52,0.06,7.13,0.50,0.43
scada1,20,2017-12-13 20:40:14 UTC,dev8-0,66.70,0.00,7839.15,117.53,0.43,6.49,2.58,17.18
scada1,20,2017-12-13 20:40:34 UTC,dev8-0,4.60,0.00,75.30,16.37,0.02,4.42,0.33,0.15
scada1,20,2017-12-13 20:40:54 UTC,dev8-0,4.25,0.00,210.05,49.42,0.05,12.85,1.98,0.84
scada1,20,2017-12-13 20:41:14 UTC,dev8-0,60.50,0.00,6982.85,115.42,0.33,5.49,2.53,15.32
scada1,20,2017-12-13 20:41:34 UTC,dev8-0,6.20,0.00,108.50,17.50,0.03,5.18,0.65,0.40
scada1,20,2017-12-13 20:41:54 UTC,dev8-0,7.05,0.00,229.40,32.54,0.06,7.99,0.25,0.18
scada1,20,2017-12-13 20:42:14 UTC,dev8-0,61.15,0.00,7223.60,118.13,0.32,5.21,2.44,14.95
scada1,20,2017-12-13 20:42:34 UTC,dev8-0,4.60,0.00,101.35,22.03,0.02,4.49,0.67,0.31
scada1,20,2017-12-13 20:42:54 UTC,dev8-0,9.05,0.00,265.20,29.30,0.47,52.39,1.81,1.64
scada1,20,2017-12-13 20:43:14 UTC,dev8-0,56.45,0.00,6731.20,119.24,0.32,5.65,2.58,14.55
scada1,20,2017-12-13 20:43:34 UTC,dev8-0,5.05,0.00,118.10,23.39,0.04,8.05,2.08,1.05
scada1,20,2017-12-13 20:43:54 UTC,dev8-0,7.60,0.00,230.45,30.32,0.34,44.71,2.14,1.62
scada1,20,2017-12-13 20:44:14 UTC,dev8-0,61.45,0.00,7087.85,115.34,0.36,5.84,2.51,15.42
scada1,20,2017-12-13 20:44:34 UTC,dev8-0,4.30,0.00,198.60,46.19,0.02,3.91,0.57,0.25
scada1,20,2017-12-13 20:44:54 UTC,dev8-0,6.50,0.00,212.85,32.75,0.04,6.05,0.82,0.53
scada1,20,2017-12-13 20:45:14 UTC,dev8-0,56.40,0.00,6754.55,119.76,0.26,4.59,2.51,14.16
scada1,20,2017-12-13 20:45:34 UTC,dev8-0,4.40,0.00,184.95,42.03,0.02,4.72,1.24,0.55
scada1,20,2017-12-13 20:45:54 UTC,dev8-0,8.85,0.00,200.80,22.69,0.07,7.68,0.15,0.14
scada1,20,2017-12-13 20:46:14 UTC,dev8-0,61.25,0.00,7145.75,116.67,0.32,5.15,2.43,14.88
scada1,20,2017-12-13 20:46:34 UTC,dev8-0,0.45,0.00,4.05,9.00,0.00,0.67,0.22,0.01
scada1,20,2017-12-13 20:46:54 UTC,dev8-0,11.00,0.00,273.25,24.84,0.08,7.28,0.35,0.39
scada1,20,2017-12-13 20:47:14 UTC,dev8-0,61.60,0.00,6803.65,110.45,0.35,5.67,2.27,13.97
scada1,20,2017-12-13 20:47:34 UTC,dev8-0,1.20,0.00,13.55,11.29,0.00,3.08,3.08,0.37
scada1,20,2017-12-13 20:47:54 UTC,dev8-0,12.65,0.00,310.30,24.53,0.17,13.22,1.31,1.66
scada1,20,2017-12-13 20:48:14 UTC,dev8-0,58.60,0.00,7049.95,120.31,0.31,5.29,2.52,14.80
scada1,20,2017-12-13 20:48:34 UTC,dev8-0,4.95,0.00,130.15,26.29,0.02,4.88,0.27,0.14
scada1,20,2017-12-13 20:48:54 UTC,dev8-0,8.10,0.00,227.55,28.09,0.18,22.64,0.75,0.60
scada1,20,2017-12-13 20:49:14 UTC,dev8-0,57.70,0.00,6708.35,116.26,0.28,4.85,2.32,13.38
scada1,20,2017-12-13 20:49:34 UTC,dev8-0,5.55,0.00,134.85,24.30,0.03,4.88,0.68,0.38
scada1,20,2017-12-13 20:49:54 UTC,dev8-0,2.60,0.00,110.10,42.35,0.01,2.42,1.46,0.38
scada1,20,2017-12-13 20:50:14 UTC,dev8-0,63.15,0.00,7110.55,112.60,0.48,7.54,2.69,16.98
scada1,20,2017-12-13 20:50:34 UTC,dev8-0,6.90,0.00,168.05,24.36,0.03,4.83,0.58,0.40
scada1,20,2017-12-13 20:50:54 UTC,dev8-0,7.20,0.00,221.20,30.72,0.05,6.67,0.17,0.12
scada1,20,2017-12-13 20:51:14 UTC,dev8-0,57.55,0.00,6720.10,116.77,0.35,6.12,2.66,15.34
scada1,20,2017-12-13 20:51:34 UTC,dev8-0,4.95,0.00,117.70,23.78,0.04,8.86,2.15,1.06
scada1,20,2017-12-13 20:51:54 UTC,dev8-0,10.55,0.00,332.45,31.51,0.12,11.38,0.60,0.64
scada1,20,2017-12-13 20:52:14 UTC,dev8-0,58.00,0.00,7085.15,122.16,0.32,5.50,2.79,16.20
scada1,20,2017-12-13 20:52:34 UTC,dev8-0,6.75,0.00,144.60,21.42,0.03,4.11,0.88,0.59
scada1,20,2017-12-13 20:52:54 UTC,dev8-0,7.55,0.00,253.75,33.61,0.06,7.73,0.30,0.23
scada1,20,2017-12-13 20:53:14 UTC,dev8-0,50.25,0.00,6669.40,132.72,0.27,5.41,2.73,13.70
scada1,20,2017-12-13 20:53:34 UTC,dev8-0,6.60,0.00,153.75,23.30,0.03,5.12,0.27,0.18
scada1,20,2017-12-13 20:53:54 UTC,dev8-0,9.70,0.00,305.85,31.53,0.10,9.84,0.96,0.93
scada1,20,2017-12-13 20:54:14 UTC,dev8-0,57.40,0.00,7118.70,124.02,0.33,5.70,2.86,16.45
scada1,20,2017-12-13 20:54:34 UTC,dev8-0,4.60,0.00,108.60,23.61,0.02,3.66,0.17,0.08
scada1,20,2017-12-13 20:54:54 UTC,dev8-0,10.25,0.00,275.65,26.89,0.21,20.03,0.60,0.61
scada1,20,2017-12-13 20:55:14 UTC,dev8-0,59.35,0.00,6843.75,115.31,0.33,5.52,2.44,14.50
scada1,20,2017-12-13 20:55:34 UTC,dev8-0,6.00,0.00,109.05,18.18,0.03,5.73,1.21,0.72
scada1,20,2017-12-13 20:55:54 UTC,dev8-0,5.70,0.00,188.05,32.99,0.08,13.24,1.23,0.70
scada1,20,2017-12-13 20:56:14 UTC,dev8-0,61.75,0.00,7117.45,115.26,0.37,6.00,2.64,16.27
scada1,20,2017-12-13 20:56:34 UTC,dev8-0,5.95,0.00,124.10,20.86,0.04,7.50,0.22,0.13
scada1,20,2017-12-13 20:56:54 UTC,dev8-0,3.75,0.00,181.75,48.47,0.02,6.21,2.07,0.78
scada1,20,2017-12-13 20:57:14 UTC,dev8-0,57.40,0.00,6716.80,117.02,0.29,5.10,2.25,12.91
scada1,20,2017-12-13 20:57:34 UTC,dev8-0,5.05,0.00,95.40,18.89,0.02,4.67,0.80,0.40
scada1,20,2017-12-13 20:57:54 UTC,dev8-0,10.65,0.00,267.95,25.16,0.12,11.34,0.93,1.00
scada1,20,2017-12-13 20:58:14 UTC,dev8-0,53.90,0.00,7004.95,129.96,0.29,5.40,2.76,14.87
scada1,20,2017-12-13 20:58:34 UTC,dev8-0,6.20,0.00,214.40,34.58,0.03,5.08,0.21,0.13
scada1,20,2017-12-13 20:58:54 UTC,dev8-0,10.95,0.00,216.95,19.81,0.08,6.87,0.47,0.51
scada1,20,2017-12-13 20:59:14 UTC,dev8-0,52.40,0.00,6596.70,125.89,0.25,4.76,2.73,14.31
scada1,20,2017-12-13 20:59:34 UTC,dev8-0,6.90,0.00,231.60,33.57,0.15,21.15,0.60,0.42
scada1,20,2017-12-13 20:59:54 UTC,dev8-0,7.65,0.00,171.10,22.37,0.06,7.74,0.61,0.47
scada1,20,2017-12-13 21:00:14 UTC,dev8-0,58.50,0.00,7058.55,120.66,0.31,5.26,2.55,14.92
scada1,20,2017-12-13 21:00:34 UTC,dev8-0,4.80,0.00,131.65,27.43,0.13,27.00,1.88,0.90
scada1,20,2017-12-13 21:00:54 UTC,dev8-0,10.45,0.00,251.90,24.11,0.26,24.42,0.38,0.40
scada1,20,2017-12-13 21:01:14 UTC,dev8-0,50.95,0.00,6587.90,129.30,0.26,5.04,2.65,13.52
scada1,20,2017-12-13 21:01:34 UTC,dev8-0,7.50,0.00,227.35,30.31,0.05,6.49,1.47,1.10
scada1,20,2017-12-13 21:01:54 UTC,dev8-0,6.50,0.00,178.20,27.42,0.04,6.54,0.17,0.11
scada1,20,2017-12-13 21:02:14 UTC,dev8-0,52.95,0.00,6913.00,130.56,0.26,4.94,2.74,14.53
scada1,20,2017-12-13 21:02:34 UTC,dev8-0,10.15,0.00,266.65,26.27,0.06,5.71,0.29,0.29
scada1,20,2017-12-13 21:02:54 UTC,dev8-0,6.85,0.00,190.10,27.75,0.04,6.18,0.67,0.46
scada1,20,2017-12-13 21:03:14 UTC,dev8-0,47.25,0.00,6543.05,138.48,0.25,5.25,2.95,13.93
scada1,20,2017-12-13 21:03:34 UTC,dev8-0,8.15,0.00,242.40,29.74,0.03,3.92,0.48,0.39
scada1,20,2017-12-13 21:03:54 UTC,dev8-0,8.45,0.00,223.70,26.47,0.07,8.81,0.56,0.47
scada1,20,2017-12-13 21:04:14 UTC,dev8-0,54.30,0.00,7012.75,129.15,0.27,5.00,2.70,14.65
scada1,20,2017-12-13 21:04:34 UTC,dev8-0,9.95,0.00,244.60,24.58,0.03,2.86,0.53,0.53
scada1,20,2017-12-13 21:04:54 UTC,dev8-0,10.45,0.00,280.05,26.80,0.09,8.99,0.29,0.30
scada1,20,2017-12-13 21:05:14 UTC,dev8-0,51.80,0.00,6623.75,127.87,0.25,4.91,2.76,14.30
scada1,20,2017-12-13 21:05:34 UTC,dev8-0,10.15,0.00,217.90,21.47,0.06,5.45,0.59,0.60
scada1,20,2017-12-13 21:05:54 UTC,dev8-0,2.15,0.00,136.05,63.28,0.01,5.16,1.86,0.40
scada1,20,2017-12-13 21:06:14 UTC,dev8-0,60.20,0.00,7061.70,117.30,0.33,5.41,2.58,15.52
scada1,20,2017-12-13 21:06:34 UTC,dev8-0,8.10,0.00,168.90,20.85,0.03,3.77,0.96,0.78
scada1,20,2017-12-13 21:06:54 UTC,dev8-0,2.50,0.00,148.70,59.48,0.02,6.52,1.60,0.40
scada1,20,2017-12-13 21:07:14 UTC,dev8-0,56.80,0.00,6679.55,117.60,0.32,5.56,2.58,14.67
scada1,20,2017-12-13 21:07:34 UTC,dev8-0,7.70,0.00,150.20,19.51,0.03,4.50,0.29,0.23
scada1,20,2017-12-13 21:07:54 UTC,dev8-0,9.35,0.00,253.05,27.06,0.17,18.42,0.80,0.75
scada1,20,2017-12-13 21:08:14 UTC,dev8-0,56.10,0.00,6983.35,124.48,0.29,5.19,2.54,14.27
scada1,20,2017-12-13 21:08:34 UTC,dev8-0,7.75,0.00,171.50,22.13,0.05,7.05,0.41,0.32
scada1,20,2017-12-13 21:08:54 UTC,dev8-0,9.10,0.00,252.85,27.79,0.10,11.19,2.02,1.84
scada1,20,2017-12-13 21:09:14 UTC,dev8-0,53.80,0.00,6615.80,122.97,0.27,5.10,2.59,13.94
scada1,20,2017-12-13 21:09:34 UTC,dev8-0,7.00,0.00,151.00,21.57,0.03,4.61,0.87,0.61
scada1,20,2017-12-13 21:09:54 UTC,dev8-0,7.55,0.00,215.30,28.52,0.44,58.16,0.66,0.49
